,Time,Longitude,Latitude,Orientation q1,Orientation q2,Orientation q3,Orientation q4,Gyro Rate X,Gyro Rate Y,Gyro Rate Z,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Mag Ref X,Mag Ref Y,Mag Ref Z,Sun Sensor X,Sun Sensor Y,Sun Sensor Z,Sun Ref X,Sun Ref Y,Sun Ref Z
748,7.48,78.23239103185209,36.522579885758866,0.4805820918296311,0.3485980696493268,0.042185437063418596,-0.8035798826185159,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.9981200253784035,6.740729034521005,-3.80330827178161,-18693.007789883028,35633.927243722035,-25120.724678548366,13327.51734807231,-6090.169404241278,-45116.99499505043,0.5950808602080602,0.2550692269136826,0.7621144660060533,0.15501539456112856,0.9064332801779424,0.3928726715297379
749,7.49,78.23191943237617,36.52032178741486,0.4807369077589754,0.3455822010749116,0.04038296182691397,-0.804881472151424,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.94220873941177,6.756912138597149,-3.8328414744000647,-18377.24777008424,35694.44218360786,-25267.137588146903,13327.884374989484,-6090.823881381236,-45116.67145117473,0.5935495230035154,0.2530248798683765,0.7639878100532057,0.1550153930213018,0.906433280404126,0.3928726716154568
750,7.5,78.2314478157172,36.518063863373825,0.48088496333347663,0.34256147275648885,0.03857991870567412,-0.8061717430518945,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.8860831872944535,6.772699068669265,-3.8621819813985434,-18060.54599666586,35752.76014618152,-25412.399754842325,13328.251396290667,-6091.478351116816,-45116.34789389684,0.5919984255306822,0.2509935537581984,0.7658590602330325,0.15501539148149415,0.9064332806303035,0.3928726717011815
751,7.51,78.23097618194625,36.515806114883794,0.48102625647110586,0.3395359271730003,0.03677633305496303,-0.8074506771755137,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.8297465359707283,6.788088930210877,-3.8913281435288734,-17742.920347106367,35808.87784229063,-25556.503026706287,13328.618411975398,-6092.132813447559,-45116.02432321764,0.590427655038514,0.24897536284478766,0.7677281112881227,0.1550153899416483,0.906433280856485,0.3928726717869124
752,7.52,78.23050453112585,36.513548541832876,0.4811607851849304,0.33650560687113124,0.03497223023767437,-0.8087182565372915,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.7732019577494755,6.803080856643644,-3.9202783233386453,-17424.388750826758,35862.79210688945,-25699.439317233948,13328.985422043588,-6092.787268372896,-45115.700739137385,0.5888372998825667,0.24697042065093328,0.7695948580847648,0.15501538840184287,0.9064332810826571,0.3928726718726493
753,7.53,78.23003286320169,36.511291144256525,0.48128854758314255,0.3334705544647113,0.03316763562397462,-0.8099744633119137,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.7164526414736274,6.817673998862046,-3.949030893449182,-17104.96918817968,35914.49989921578,-25841.200605800892,13329.352426495467,-6093.441715893865,-45115.377141656194,0.5872274495200295,0.2449788399541852,0.7714591956188628,0.1550153868619962,0.9064332813088335,0.3928726719583925
754,7.54,78.22956117820183,36.50903392213637,0.4814095418690857,0.3304308126341148,0.031362574590945436,-0.8112192798339936,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.6595017860124885,6.831867533429229,-3.9775842386466937,-16784.67968943498,35963.99830296315,-25981.77893811218,13329.719425330906,-6094.0961560099195,-45115.053530774596,0.585598194504693,0.24300073278051199,0.7733210190218406,0.1550153853221715,0.9064332815350036,0.3928726720441414
755,7.55,78.2290894760247,36.506776874290765,0.4815237663412798,0.32738642412566044,0.029557072522227695,-0.8124526885983193,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.6023525991498473,6.845660660097856,-4.0059367546290385,-16463.5383337625,36011.28452644277,-26121.16642665201,13330.086418549747,-6094.750588721067,-45114.72990649301,0.5839496264818538,0.24103621039799872,0.7751802235665426,0.15501538378234597,0.9064332817611713,0.3928726721298963
756,7.56,78.22861775670678,36.50452000061271,0.4816312193934449,0.32433743175101193,0.027751154807664685,-0.8136746722601006,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.5450083044726988,6.859052597232345,-4.03408684779596,-16141.563248212207,36056.35590274059,-26259.355251127145,13330.453406151724,-6095.405014026844,-45114.40626881202,0.5822818381831623,0.23908538331058915,0.777036704673123,0.15501538224252218,0.906433281987336,0.39287267221565725
757,7.57,78.22814602039246,36.5022633035595,0.4817318995145244,0.3212838783865748,0.02594484684294479,-0.814885213635212,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.487472131073025,6.872042590343434,-4.06203293664667,-15818.772606690853,36099.2098898654,-26396.337658908957,13330.820388137303,-6096.059431928147,-45114.08261773152,0.5805949234214048,0.23714836125186933,0.7788903579149289,0.15501538070271903,0.9064332822134945,0.39287267230142425
758,7.58,78.22767426690677,36.50000678073607,0.4818258052887055,0.31822580697289243,0.024138174029243675,-0.8160842957004356,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.4297473242587286,6.884629904396089,-4.089773451124107,-15495.184628937734,36139.84407089284,-26532.10596546755,13331.187364506142,-6096.713842424527,-45113.75895325211,0.5788889770852267,0.23522525317889512,0.7807410790243745,0.1550153791629136,0.9064332824396509,0.3928726723871973
759,7.59,78.22720249635968,36.4977504332514,0.4819129353954401,0.31516326051404336,0.02233116177286784,-0.8172719015936997,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.3718371374325904,6.896813828290119,-4.117306832557842,-15170.817579496608,36178.25615409993,-26666.652554805827,13331.55433525777,-6097.368245515571,-45113.43527537458,0.5771640951337945,0.23331616726606216,0.7825887638988073,0.15501537762307077,0.906433282665811,0.3928726724729765
760,7.6,78.2267307086452,36.49549425996539,0.48199328860946233,0.31209628207703705,0.020523835484897557,-0.8184480146143157,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.313744832672441,6.908593673714368,-4.144631533648083,-14845.689766683927,36214.443973091824,-26799.969879889453,13331.921300392814,-6098.022641202104,-45113.111584098595,0.5754203745914005,0.23142121089902426,0.7844333086063606,0.15501537608324895,0.906433282891965,0.3928726725587617
761,7.61,78.22625890388626,36.49323826198711,0.48206686380080654,0.30902491479120753,0.01871622058082925,-0.8196126182232137,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.2554736839037615,6.919968776042993,-4.171746019679247,-14519.819541558247,36248.4054869254,-26932.050463069685,13332.288259910914,-6098.677029483754,-45112.78787942506,0.573657913542002,0.22954049066864976,0.7862746093918032,0.1550153745434057,0.9064332831181199,0.3928726726445529
762,7.62,78.22578708203734,36.490982439389626,0.48213365993482266,0.30594920184760627,0.01690834248021741,-0.8207656960431746,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.1970269794535753,6.9309384896531805,-4.198648767098939,-14193.22529688305,36280.13878022119,-27062.88689650552,13332.655213812091,-6099.331410360379,-45112.464161353935,0.5718768111237064,0.22767411236502758,0.7881125626823732,0.15501537300360518,0.9064332833442651,0.3928726727303498
763,7.63,78.22531524311768,36.48872679211443,0.4821936760721914,0.30286918649839567,0.015100226606317935,-0.8219072318590612,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.1384080082354475,6.941502197171005,-4.225338264367555,-13865.925466090763,36309.642063271895,-27192.471842580853,13333.022162095956,-6099.985783831593,-45112.14042988617,0.5700771675231935,0.2258221809715156,0.7899470650936055,0.15501537146380315,0.9064332835704076,0.392872672816153
764,7.64,78.22484338708615,36.486471318889954,0.4822469113689366,0.299784912056241,0.013291898385730666,-0.8230372096180442,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.0796200776038933,6.95165929908392,-4.251813011944934,-13537.93852224133,36336.913672139926,-27320.798034318505,13333.389104762835,-6100.640149898381,-45111.81668502163,0.5682590839700807,0.22398480065883616,0.791778013435146,0.155015369923963,0.9064332837965543,0.3928726729019623
765,7.65,78.22437151395762,36.48421602100115,0.48229336507643783,0.2966964218937012,0.011483383248041516,-0.8241556134298299,0.2004459314343183,0.4008918628686366,0.6013377943029549,-3.02066649832898,6.961409223360415,-4.2780715229298,-13209.28297698112,36361.952068752864,-27447.858275787337,13333.756041812656,-6101.294508560156,-45111.4929267608,0.5664226627312291,0.22216207477921632,0.7936053047165561,0.15501536838416177,0.9064332840226916,0.39287267298777756
766,7.66,78.22389962377736,36.481960898392366,0.4823330365414408,0.293603759442618,0.009674706625464713,-0.8252624275668836,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.9615505951647263,6.970751417261973,-4.304112322087319,-12879.977379498836,36384.75584098749,-27573.645442509103,13334.122973245112,-6101.9488598170165,-45111.16915510428,0.5645680071049897,0.22035410586057366,0.7954288361531077,0.1550153668443208,0.9064332842488331,0.3928726730735988
767,7.67,78.22342771646095,36.47970594983162,0.4823659252060658,0.2905069681935057,0.007865893952485242,-0.8263576364646497,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.902275698768009,6.979685352147272,-4.329933946152631,-12550.04031547825,36405.32370274881,-27698.152481858524,13334.489899060052,-6102.603203668397,-45110.84537005241,0.5626952214153934,0.21856099560075026,0.7972485051715621,0.15501536530450213,0.9064332844749683,0.39287267315942603
768,7.68,78.22295579208378,36.47745117651692,0.4823920306078169,0.2874060916949405,0.006056970665501649,-0.8274412247217708,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.842845150952185,6.988210522939777,-4.355534945031764,-12219.49040605009,36423.65449404044,-27821.372413462253,13334.85681925794,-6103.257540115246,-45110.521571605175,0.5608044110062843,0.21678284486179022,0.7990642094159415,0.15501536376470226,0.9064332847010974,0.3928726732452595
769,7.69,78.2224838506609,36.475196578437256,0.482411352379587,0.2843011735529476,0.004247962202468147,-0.828513177100305,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.783262299081007,6.996326448476769,-4.380913880704162,-11888.346306742686,36439.74718103091,-27943.298329589386,13335.223733838278,-6103.91186915716,-45110.1977597634,0.5588956822353921,0.21501975366426979,0.8008758467532856,0.15501536222486437,0.9064332849272304,0.39287267333109877
770,7.7,78.22201189213814,36.47294215431364,0.48242389024966414,0.28119225743038667,0.002438894002536135,-0.8295734785259397,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.7235305039450646,7.004032667266081,-4.406069327218414,-11556.626706428016,36453.600856109566,-28063.923395541446,13335.590642801002,-6104.5661907935655,-45109.87393452739,0.5569691424683504,0.21327182118166685,0.8026833152793982,0.15501536068506702,0.9064332851533541,0.3928726734169441
771,7.71,78.22153991653026,36.47068790543825,0.48242964404173483,0.2780793870463392,0.000629791505697197,-0.8306221140882036,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.663653128315782,7.011328745155006,-4.430999871663409,-11224.35032626826,36465.214737936,-28183.240850038637,13335.957546146432,-6105.220505025433,-45109.550095897284,0.5550249000726571,0.2115391457347854,0.8044865133245765,0.15501535914526895,0.9064332853794752,0.3928726735027955
772,7.72,78.22106792388266,36.46843383175301,0.4824286136748864,0.274962606175494,-0.001179319847574356,-0.8316590690406765,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.603633552277665,7.018214266567185,-4.455704113940397,-10891.535918660351,36474.58817148471,-28301.24400559783,13336.324443874128,-6105.874811852378,-45109.22624387364,0.5530630644115797,0.2098218247862241,0.8062853394593332,0.1550153576054318,0.9064332856056003,0.392872673588653
773,7.73,78.22059591418433,36.46617993323874,0.4824207991636082,0.2718419586475311,-0.002988414616679841,-0.8326843288011961,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.543475154631087,7.024688843703233,-4.4801806665895,-10558.20226617711,36481.72062807989,-28417.926248910717,13336.691335984202,-6106.529111274264,-45108.90237845684,0.5510837458380021,0.20811995493489452,0.8080796925000984,0.15501535606561417,0.9064332858317196,0.3928726736745162
774,7.74,78.22012388736371,36.46392620867051,0.4824062006177919,0.2687174883465044,-0.004797467361253998,-0.8336978789520642,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.483181324309478,7.030752109599291,-4.504428154387925,-10224.36818050873,36486.61170542458,-28533.281041215432,13337.058222476204,-6107.183403290705,-45108.5784996475,0.549087055688219,0.20643363191058625,0.8098694715149148,0.15501535452577853,0.9064332860578393,0.392872673760386
775,7.75,78.2196518435094,36.46167265924225,0.4823848182427293,0.2655892392102259,-0.006606452641522709,-0.8346997052402486,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.4227554639100104,7.036403719059475,-4.528445215926817,-9890.05250140029,36489.261127620906,-28647.30191866611,13337.4251033508,-6107.837687902534,-45108.25460744536,0.547073106275671,0.2047629505685834,0.8116545758291124,0.1550153529859822,0.9064332862839496,0.3928726738462614
776,7.76,78.21917978261027,36.45941928494259,0.4823566523391095,0.2624572552296478,-0.008415345018659925,-0.8356897935775834,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.362200975392689,7.0416433532143,-4.552230502286236,-9555.2740955912,36489.668745186835,-28759.982492694417,13337.791978607509,-6108.491965109375,-45107.930701851285,0.5450420108846293,0.2031080048843285,0.8134349050309725,0.15501535144616593,0.9064332865100606,0.3928726739321429
777,7.77,78.21870770456457,36.457166084587605,0.48232170330301516,0.25932158044824344,-0.010224119055146334,-0.8366681300409676,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.3015212737695663,7.046470713864825,-4.575782677792736,-9220.051855749434,36487.83453506213,-28871.316450370166,13338.158848246074,-6109.146234910666,-45107.60678286566,0.5429938837638226,0.2014688879481367,0.8152103589773755,0.1550153499063716,0.9064332867361654,0.3928726740180304
778,7.78,78.21823560952141,36.45491305928553,0.4822799716259166,0.2561822589613877,-0.012032749315127017,-0.8376347008725612,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.2407197785662394,7.050885526286104,-4.599100419307122,-8884.404699406039,36483.75860060778,-28981.29755475836,13338.525712266897,-6109.800497307459,-45107.28285048866,0.54092884012001,0.1998456919599591,0.8169808377994345,0.15501534836655637,0.9064332869622713,0.392872674103924
779,7.79,78.21776349742633,36.452660209065556,0.48223145789466476,0.25303933491573655,-0.013841210364769013,-0.8385894924799776,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.1797999146781053,7.054887541455177,-4.622182417923121,-8548.351567888642,36477.441171600876,-29089.919645267084,13338.892570669626,-6110.4547522991625,-45106.958904720675,0.5388469961115008,0.19823850822419592,0.8187462419081125,0.15501534682674287,0.9064332871883739,0.39287267418982375
780,7.8,78.21729136824713,36.4504075327025,0.4821761627914832,0.24989285250860815,-0.01564947677261827,-0.8395324914364753,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.1187651190171017,7.058476530001459,-4.645027377443503,-8211.911425252923,36468.882604219485,-29197.176637996556,13339.259423454216,-6111.108999885858,-45106.63494556222,0.5367484688416222,0.19664742714456224,0.8205064719998241,0.15501534528690972,0.9064332874144776,0.3928726742757294
781,7.81,78.21681922202,36.44815503138906,0.48211408709395837,0.24674285598735984,-0.01745752310995813,-0.8404636844811473,0.2004459314343183,0.4008918628686366,0.6013377943029549,-2.057618826815936,7.061652289374172,-4.6676340147507,-7875.103257212765,36458.08338102191,-29303.062526080375,13339.626270620507,-6111.763240066976,-45106.310973013766,0.5346333763521306,0.19507253821900222,0.822261429062021,0.15501534374711595,0.9064332876405718,0.39287267436164097
782,7.82,78.2163470587731,36.445902705115785,0.48204523167502883,0.24358938964876542,-0.019265323951166924,-0.8413830585191067,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.9963644863861458,7.0644146374131775,-4.690001060447951,-7537.946070069438,36445.044110917064,-29407.571380025296,13339.993112168719,-6112.417472843554,-45105.98698707541,0.5325018376165714,0.19351393003465295,0.8240110143787629,0.15501534220728208,0.9064332878666701,0.3928726744475587
783,7.83,78.21587487842179,36.44365055265164,0.4819695975029727,0.24043249783839288,-0.02107285387407537,-0.8422906006216713,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.9350055516387186,7.066763416199128,-4.712127259012483,-7200.458889639714,36429.76552913108,-29510.697348042526,13340.359948098716,-6113.071698215068,-45105.662987747644,0.5303539725335884,0.1919716902628647,0.8257551295362692,0.15501534066747033,0.9064332880927624,0.3928726745334825
784,7.84,78.21540268102446,36.441398575239894,0.4818871856413942,0.23727222494998162,-0.02288008746032352,-0.843186298026545,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.8735454769350293,7.068698493067177,-4.734011368125472,-6862.660760183038,36412.24849716374,-29612.434656378082,13340.726778410153,-6113.725916180974,-45105.33897503097,0.5281899019201785,0.19044590565426706,0.8274936764284535,0.15501533912767776,0.9064332883188485,0.39287267461941205
785,7.85,78.21493046661747,36.439146772775594,0.481797997249209,0.23410861542481762,-0.024686999295718548,-0.8440701381379982,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.8119877301651885,7.070219754071775,-4.755652158622043,-6524.57074332683,36392.49400273778,-29712.777609639325,13341.093603103387,-6114.3801267423305,-45105.01494892555,0.5260097475048963,0.18893666203389076,0.8292265572624449,0.15501533758786754,0.906433288544935,0.3928726747053478
786,7.86,78.21445823519868,36.436895145288965,0.48170203358062724,0.23094171375110717,-0.0264935639705928,-0.8449421085270435,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.750335778723399,7.071327113179832,-4.777048416083915,-6186.20791699184,36370.50315974407,-29811.720591112557,13341.460422178166,-6115.034329898606,-45104.690909431854,0.523813631921006,0.18744404429633768,0.8309536745640864,0.15501533604805554,0.9064332887710193,0.39287267479128973
787,7.87,78.21398598669654,36.434643691553184,0.48159929598513634,0.22777156446335245,-0.028299756080160547,-0.8458021969316118,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.6885930971090446,7.072020505955863,-4.798198939291204,-5847.591374315952,36346.277208176405,-29909.258063080993,13341.827235634413,-6115.688525649782,-45104.3668565503,0.5216016786995837,0.1859681364010084,0.8326749311834193,0.15501533450824562,0.9064332889971005,0.3928726748772374
788,7.88,78.21351372117347,36.43239241276489,0.4814897859074823,0.22459821214172615,-0.030105550224874794,-0.8466503912567245,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.6267631624740564,7.072299891734104,-4.8191025405060355,-5508.74022257767,36319.81751406116,-30005.384567135494,13342.19404347181,-6116.34271399539,-45104.04279028148,0.5193740122625701,0.18450902136737826,0.8343902303001469,0.15501533296843623,0.9064332892231792,0.3928726749631913
789,7.89,78.2130414386013,36.430141308955044,0.4813735048876486,0.22142170141144313,-0.03191092101078491,-0.8474866795746623,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.5648494642732056,7.072165250554964,-4.839758046440905,-5169.673582117601,36291.125569377524,-30100.09472448316,13342.560845690814,-6116.9968949363865,-45103.71871062525,0.5171307579157699,0.18306678127032686,0.8360994754290806,0.15501533142862586,0.9064332894492553,0.3928726750491512
790,7.9,78.21256913896887,36.42789037880639,0.48125045456083526,0.218242076942133,-0.03371584304989418,-0.8483110501251346,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.5028554879084768,7.0716165901589,-4.860164297857853,-4830.410585261308,36260.20299197486,-30193.38323624777,13342.927642291053,-6117.651068472303,-45103.39461758239,0.514872041841804,0.18164149723552195,0.8378025704255684,0.1550153298887971,0.9064332896753319,0.3928726751351171
791,7.91,78.21209682233462,36.425639623556634,0.4811206366574353,0.21505938344721193,-0.03552029096051641,-0.8491234913154444,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.4407847302695829,7.070653938044729,-4.880320149489812,-4490.970375239046,36227.05152547839,-30285.244883769257,13343.29443327271,-6118.305234603014,-45103.07051115296,0.5125979910930119,0.180233249434857,0.8394994194909019,0.15501532834902768,0.9064332899013959,0.3928726752210888
792,7.92,78.21162448868745,36.423389043196906,0.48098405300301106,0.21187366568325527,-0.03732423936763235,-0.8499239917206507,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.378640686206167,7.069277346898557,-4.900224469367297,-4151.372105107809,36191.67303919114,-30375.67452889692,13343.661218635149,-6118.959393328208,-45102.746391337976,0.5103087335843054,0.17884211708193984,0.8411899271777048,0.15501532680922006,0.9064332901274635,0.39287267530706677
793,7.93,78.21115213792541,36.42113863654563,0.4808407055182678,0.20868496844936688,-0.039127662903247054,-0.8507125400837297,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.316426860595365,7.067486891881126,-4.91987614100656,-3811.6349366689506,36154.06952798506,-30464.66711427939,13344.027998378873,-6119.61354464878,-45102.4222581371,0.5080043980859732,0.1774681784276386,0.8428739983953022,0.15501532526939124,0.9064332903535325,0.39287267539305093
794,7.94,78.21067977027151,36.41888840591486,0.48069059621902716,0.20549333658654867,-0.040930536206746984,-0.851489125315733,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.254146759603542,7.0652826718196415,-4.939274061502079,-3471.7780393890403,36114.24311219056,-30552.217663647352,13344.394772503783,-6120.267688564163,-45102.09811155089,0.5056851142164366,0.17611151075567907,0.8445515384150702,0.15501532372960286,0.9064332905795919,0.39287267547904065
795,7.95,78.21020738546335,36.41663834770534,0.48053372721619875,0.20229881497707075,-0.04273283392525622,-0.8522537364959437,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.1918038907010844,7.062664809181351,-4.958417141839025,-3131.8205893189283,36072.196037474336,-30638.321282094534,13344.761541009346,-6120.921825073966,-45101.773951580195,0.5033510124349596,0.17477219037829644,0.8462224528757634,0.15501532218979666,0.9064332908056515,0.39287267556503686
796,7.96,78.20973498369356,36.41438846558195,0.48037010071575026,0.19910144854384104,-0.04453453071399262,-0.8530063628720297,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.1294017696760195,7.0596334484269985,-4.9773043078358405,-2791.781768010969,36027.93067471031,-30722.973156353957,13345.128303896068,-6121.57595417916,-45101.4497782249,0.501002224034311,0.17345029263194647,0.8478866477888221,0.15501532064996917,0.9064332910317122,0.392872675651039
797,7.97,78.20926256487748,36.412138757012656,0.4801997190186768,0.1959012822497726,-0.04633560123662454,-0.8537469938601948,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.066943913429978,7.056188758749296,-4.995934500066419,-2451.680761438478,35981.449519847265,-30806.168555066317,13345.4950611637,-6122.23007587917,-45101.12559148536,0.498638881133378,0.17214589187306403,0.8495440295436607,0.1550153191101637,0.9064332912577666,0.39287267573704693
798,7.98,78.20879012907346,36.4098892232386,0.4800225845209681,0.1926983610971509,-0.048136020165627624,-0.854475619045328,0.2004459314343183,0.4008918628686366,0.6013377943029549,-1.0044338394918857,7.052330933008344,-5.014306673080138,-2111.53675891324,35932.75519376564,-30887.902829047933,13345.861812812242,-6122.884190173965,-45100.80139136198,0.49626111666973494,0.17085906147388188,0.8511945049129322,0.1550153175703995,0.9064332914838114,0.3928726758230609
799,7.99,78.20831767628357,36.40763986425119,0.479838699713575,0.18949273012700146,-0.04993576218264066,-0.8551922281811499,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.9418750738357968,7.048060184440277,-5.0324197956610375,-1771.36895200404,35881.850442129464,-30968.17141155152,13346.228558841069,-6123.538297063213,-45100.477177855675,0.4938690643921656,0.16958987381830393,0.8528379810577732,0.15501531603057322,0.9064332917098641,0.3928726759090811
800,8.0,78.2078452063796,36.40539067886505,0.47964806718237474,0.18628443441845735,-0.05173480197882091,-0.8558968111903561,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.879271138951744,7.043376753509588,-5.050272852004181,-1431.196533452578,35828.738135228275,-31046.96981852393,13346.595299250941,-6124.19239654778,-45100.152950966156,0.4914628588531403,0.16833840029783334,0.8544743655330244,0.1550153144907676,0.9064332919359106,0.3928726759951075
801,8.01,78.20737271952399,36.403141668185704,0.479450689608134,0.18307351908812447,-0.053533114255200645,-0.8565893581647595,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.8166255669386004,7.0382809002342315,-5.067864840595515,-1091.038696093359,35773.42126781727,-31124.293648856492,13346.962034041426,-6124.846488627165,-45099.82871069413,0.48904263540124715,0.16710471130755708,0.8561035662924322,0.15501531295096244,0.9064332921619546,0.39287267608113946
802,8.02,78.20690021567539,36.400892832244025,0.4792465697664719,0.17986002928944642,-0.0553306737230434,-0.85726985936543,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.7539418835319363,7.032772911571744,-5.085194774454838,-750.9146317700589,35715.90295894555,-31200.13858463347,13347.328763212188,-6125.500573300915,-45099.50445704003,0.48660853017357825,0.16588887624218512,0.8577254916938256,0.15501531141115918,0.9064332923879953,0.3928726761671778
803,8.03,78.20642769484883,36.398644171025175,0.47903571052782,0.17664401021207005,-0.05712745510419892,-0.8579383052228304,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.6912236236189495,7.026853094081096,-5.102261681133716,-410.84353025306257,35656.186451778354,-31274.500391376107,13347.695486763721,-6126.154650569971,-45099.180190003935,0.484160680088072,0.16469096349214812,0.8593400505042712,0.15501530987135662,0.9064332926140336,0.39287267625322203
804,8.04,78.20595515695949,36.39639568330328,0.4788181148573831,0.17342550708121107,-0.058923433131458494,-0.858594686336952,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.6284743227413936,7.020521779628114,-5.119064603940627,-70.84457815834682,35594.27511341528,-31347.37491827816,13348.062204695707,-6126.808720433839,-45098.85590958638,0.48169922283581257,0.16351104043975054,0.8609471519052052,0.1550153083315527,0.9064332928400695,0.3928726763392722
805,8.05,78.2054826020528,36.394147370318905,0.4785937858150969,0.17020456515701715,-0.060718582548910466,-0.8592389934774465,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.5656975171639698,7.013779322801961,-5.13560260053041,269.0630421352619,35530.17243469779,-31418.758098440983,13348.428917008105,-6127.462782892492,-45098.53161578768,0.479224296873284,0.16234917345537989,0.862546705497541,0.15501530679177103,0.9064332930660988,0.39287267642532847
806,8.06,78.20501003011762,36.391899230756934,0.4783627265555845,0.1669812297339306,-0.06251287811229596,-0.8598712175837547,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.5028967422342272,7.006626101659903,-5.151874742841697,608.8601535672977,35463.882030012144,-31488.645949101396,13348.795623700513,-6128.116837945506,-45098.207308608646,0.4767360414145814,0.16120542789377293,0.8641386213067553,0.1550153052519681,0.9064332932921293,0.39287267651139074
807,8.07,78.20453744128616,36.38965126706967,0.47812494032811304,0.16375554614005225,-0.06430629458936338,-0.860491349765236,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.4400755397674494,6.999062516183497,-5.167880118585563,948.5275854780076,35395.407637082506,-31557.034571856744,13349.162324773355,-6128.77088559382,-45097.88298804903,0.47423459642358134,0.16007986809034033,0.8657228097879495,0.15501530371214692,0.9064332935181602,0.39287267659745934
808,8.08,78.20406483539985,36.3874034768171,0.4778804304765475,0.16052755973650493,-0.0660988067602229,-0.8610993813012917,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.3772374508643723,6.99108899070275,-5.183617830786407,1288.0461746883473,35324.753116762025,-31623.92015288213,13349.529020226546,-6129.424925836908,-45097.55865410942,0.4717201026060687,0.15897255735754817,0.8672991818308842,0.155015302172367,0.9064332937441815,0.3928726766835334
809,8.09,78.2035922124737,36.38515585998979,0.4776292004393037,0.15729731591679463,-0.06789038941770138,-0.8616953036414883,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.31438601186929427,6.9827059738136885,-5.199086996590564,1627.3967665803752,35251.92245281268,-31689.298963145728,13349.895710059469,-6130.078958674362,-45097.234306790655,0.4691927014018218,0.15788355798135528,0.868867648764994,0.1550153006325449,0.9064332939702072,0.3928726767696139
810,8.1,78.20311957263118,36.3829084189891,0.4773712537492997,0.1540648601061714,-0.06968101736769748,-0.8622791084056777,0.2004459314343183,0.4008918628686366,0.6013377943029549,-0.2515247704727499,6.973913933163021,-5.214286748709625,1966.5602161791587,35176.91975167783,-31753.167358619223,13350.262394272819,-6130.73298410706,-45096.9099460924,0.46665253497665554,0.1568129312177107,0.8704281223643746,0.15501529909274528,0.9064332941962266,0.3928726768557003
